111200,-186320240,-231540304,-220934978,-170959911,-119008543,-77683650,-50871090,-35694595,-26816141,-19845254,-13552768,-8063282,-3224449,921000,4300700,6813336,8445072,9311549,9614493,9506754,9119527,8537960,7807080,7013320,6175259,5304453,4485999,3706424,3025620,2417053,1918727,1501371,1174913,905521,700752,552409,440456,360923,305549,265569,240154,225777,214270,201238,190691,180942,171144,161568,152931,145701,138528,134335,131312,128335,126532,124243,121212,116576,112393,109232,102829,97895,94215,89221,85338,82883,82231,82175,82266,82891,83602,85873,87636,87105,84950,81738,79866,78512,75126,75134,72575,67893,67561,68016,67323,63812,60606,59891,58837,56107,57783,55542,46610,42753,54446,71313,76779,78700,77877,75788,72781,68055,67804,65227,61572,62274
111250,-186343041,-231555450,-220943661,-170964050,-119009690,-77683593,-50871428,-35695494,-26816482,-19843755,-13550096,-8060666,-3222001,923379,4303571,6816150,8447891,9314293,9616870,9508309,9121260,8539447,7808113,7014421,6176624,5305814,4487219,3707530,3026413,2417683,1919383,1502282,1175775,906264,701401,553097,441038,361278,305769,265988,241216,226549,214431,201607,190943,181276,171679,162069,153490,146280,139400,134936,131567,128495,126712,124722,121550,116922,113215,109719,103466,98667,94750,89595,85738,83459,82739,82587,82708,83824,84514,86317,87901,87229,85056,81698,79655,78829,75977,75667,72867,68519,68322,68022,66996,63713,60937,60359,58775,56057,57606,55421,46558,42938,54931,71379,76962,79055,78283,75778,72806,68187,67884,65352,61727,62362
111300,-186366617,-231572678,-220954702,-170970377,-119013444,-77686373,-50874494,-35699040,-26818491,-19842962,-13547785,-8058202,-3219832,925228,4305939,6818889,8450215,9316422,9618585,9509035,9122267,8540371,7808571,7014982,6177623,5306948,4488317,3708627,3027194,2418178,1920139,1503375,1176721,906868,701993,553826,441512,361532,306034,266518,242281,227218,214653,201845,190792,181422,172072,162361,153787,146751,140225,135541,131901,128852,126978,125089,121776,117288,114026,109918,103782,99373,95298,90024,86199,84057,83181,82987,83057,84590,85169,86372,88031,87368,85000,81539,79429,78983,76654,76070,73124,69424,69410,68253,67013,64110,61473,60512,58342,56106,57774,55229,46537,43146,55287,71312,76886,78922,78281,75810,72843,68627,68340,65651,62043,62415
111350,-186391901,-231592353,-220968172,-170979004,-119019764,-77691585,-50879371,-35704317,-26822043,-19843268,-13546263,-8056168,-3218048,926592,4308031,6821474,8452006,9317958,9619675,9509159,9122382,8540492,7808594,7015185,6178276,5307952,4489386,3709602,3027906,2418649,1920892,1504450,1177661,907326,702437,554526,441928,361613,306251,266939,242902,227544,214820,201882,190271,181234,172093,162204,153683,147033,140931,136063,132224,129313,127270,125329,121794,117491,114591,109865,103792,99846,95725,90378,86599,84523,83465,83311,83367,85031,85385,86077,88065,87630,84902,81396,79272,78972,76977,76247,73401,70287,70344,68519,67096,64738,62216,60600,57757,56119,58234,55065,46205,42937,55397,71339,76945,78653,77999,75837,72853,69069,68946,66109,62522,62656
111400,-186418077,-231613872,-220983524,-170989616,-119028246,-77699134,-50885729,-35710660,-26827079,-19844820,-13545773,-8054885,-3216690,927851,4309865,6823238,8453133,9318918,9619949,9508688,9121743,8540036,7808501,7015285,6178638,5308700,4490212,3710399,3028584,2419142,1921480,1505265,1178451,907628,702665,555052,442325,361710,306436,267093,242990,227500,214790,201665,189525,180807,171748,161608,153246,147149,141487,136452,132431,129769,127563,125443,121734,117638,114871,109765,103773,100121,95994,90735,87108,84876,83489,83337,83494,85157,85284,85720,88137,87942,84772,81382,79284,78997,77062,76181,73579,70816,70908,68721,67076,65263,62946,60748,57284,56047,58642,54673,45250,42146,55180,71414,77222,78411,77427,75827,73135,69663,69566,66496,62921,62959
111450,-186445279,-231636560,-221000132,-171001555,-119038013,-77708707,-50893869,-35718082,-26833363,-19847534,-13546509,-8054736,-3215932,928957,4311195,6823804,8453236,9319433,9619839,9508132,9120806,8539359,7808281,7015201,6178631,5309017,4490532,3710856,3029116,2419528,1921834,1505724,1178902,907710,702695,555247,442466,361698,306493,267003,242602,227169,214471,201141,188760,180230,171075,160849,152779,147163,141880,136680,132481,130130,127751,125319,121675,117790,114902,109584,103627,100193,96125,91032,87707,85181,83401,83096,83209,84833,84801,85235,88086,88127,84628,81469,79539,79119,77056,76005,73668,71025,71061,68711,66978,65659,63252,60602,56930,55907,58777,53978,44004,41258,54788,71468,77519,78092,76569,75684,73491,70267,70249,66854,63098,63032
111500,-186473542,-231659713,-221017573,-171014371,-119047970,-77718747,-50903573,-35726548,-26840457,-19851369,-13548312,-8055530,-3215469,930121,4312230,6823973,8452903,9319719,9619669,9507865,9119918,8538523,7807770,7014830,6178329,5308963,4490405,3710921,3029508,2419856,1922067,1505913,1178984,907581,702568,555046,442295,361568,306388,266687,241844,226729,214064,200434,188091,179593,170257,160202,152472,146999,141938,136693,132395,130325,127842,125039,121563,117832,114668,109312,103291,99976,95967,90991,87979,85393,83346,82728,82653,84214,84085,84720,87796,88060,84495,81528,79962,79277,76925,75692,73590,70901,70733,68445,66752,65720,62986,60007,56658,55842,58725,53118,42951,40859,54623,71556,77641,77538,75433,75388,73602,70601,70731,67109,63194,62766
111550,-186503875,-231683154,-221035489,-171027663,-119057593,-77728202,-50914053,-35735615,-26847868,-19856344,-13551077,-8056778,-3215040,931255,4312977,6824283,8453070,9320392,9619808,9507912,9119027,8537437,7806891,7014051,6177606,5308628,4490070,3710727,3029839,2420261,1922300,1505966,1178836,907305,702277,554545,441997,361332,306134,266242,240860,226179,213579,199726,187530,178853,169391,159654,152301,146688,141649,136531,132334,130470,127900,124769,121443,117826,114322,109120,103008,99540,95583,90640,87818,85473,83389,82394,82116,83584,83450,84374,87347,87794,84477,81534,80311,79408,76759,75378,73445,70557,70060,67946,66306,65401,62473,59439,56614,55886,58673,52596,42346,40923,54790,71687,77499,76785,74250,74929,73276,70470,70755,66868,63137,62460
111600,-186535920,-231706394,-221052871,-171040555,-119066985,-77737038,-50924172,-35744591,-26855159,-19861987,-13554523,-8058192,-3214506,932431,4313723,6824612,8453768,9321633,9620348,9507780,9117825,8536125,7805834,7013105,6176753,5308237,4489861,3710611,3030220,2420792,1922497,1505829,1178497,907005,701912,553874,441660,361067,305781,265691,239864,225604,213066,199110,187052,178091,168528,159004,152053,146306,141127,136206,132271,130465,127912,124672,121541,117913,113991,109170,103103,99126,95176,90368,87468,85417,83421,81977,81810,83323,83250,84389,87014,87493,84533,81520,80460,79501,76830,75377,73318,70094,69319,67220,65547,64820,61924,59140,56826,55997,58679,52541,42110,41032,55048,71829,77421,76422,73448,74187,72588,70075,70382,66279,63011,62334
111650,-186567286,-231728373,-221068661,-171052125,-119076086,-77745836,-50934199,-35753756,-26862225,-19867238,-13557846,-8059432,-3214041,933419,4314393,6824921,8454843,9323207,9621197,9507532,9116700,8535000,7804787,7012062,6175870,5307712,4489670,3710543,3030484,2421277,1922625,1505500,1177974,906698,701587,553193,441256,360828,305395,265141,239104,225095,212581,198553,186580,177587,168000,158498,151807,146030,140737,136039,132283,130365,127853,124672,121836,118191,113860,109328,103337,98801,94903,90372,87243,85313,83212,81319,81535,83357,83387,84598,86926,87263,84586,81564,80589,79645,77132,75571,73035,69581,68749,66431,64644,64140,61340,58865,57052,56072,58614,52868,42152,41151,55277,71711,77251,76442,73190,73359,72045,70045,70087,65593,62701,62182
111700,-186596938,-231748713,-221082889,-171062447,-119084813,-77754635,-50944388,-35763298,-26869045,-19871530,-13560292,-8060194,-3213661,933993,4314934,6825587,8456169,9324603,9621991,9507251,9115781,8534174,7803847,7011074,6175207,5307146,4489382,3710365,3030548,2421719,1922802,1505154,1177369,906447,701425,552663,440703,360494,305077,264753,238669,224824,212321,198164,186228,177289,167746,158265,151584,145884,140593,136107,132381,130230,127759,124660,122083,118438,113844,109293,103197,98362,94708,90481,87038,85171,82937,80808,81366,83416,83426,84590,86881,87138,84626,81653,80767,79784,77414,75665,72628,69189,68400,65828,63930,63548,60833,58510,56994,55884,58428,53514,42600,41354,55502,71481,76957,76585,73274,72668,71785,70372,70102,65332,62459,61778
111750,-186624593,-231767736,-221095930,-171071697,-119092662,-77762511,-50954352,-35773017,-26875630,-19875101,-13561510,-8059992,-3213012,934341,4315438,6826879,8457820,9325613,9622406,9506917,9115155,8533579,7803002,7010161,6174707,5306618,4489031,3710172,3030668,2422284,1923178,1505065,1176958,906256,701333,552291,440169,360145,304874,264619,238533,224619,212154,198023,186070,177153,167732,158177,151264,145688,140525,136334,132534,130089,127608,124605,122181,118585,113865,109077,102682,97824,94562,90574,86824,84983,82720,80666,81415,83406,83297,84464,86895,87054,84549,81719,80927,79769,77314,75426,72194,68973,68237,65554,63698,63262,60648,58342,56768,55500,58157,54442,43461,41574,55680,71171,76408,76418,73327,72282,71910,70812,70117,65293,62430,61442
111800,-186650190,-231785553,-221107803,-171079808,-119099480,-77769271,-50962919,-35781820,-26881963,-19878644,-13562226,-8059334,-3212291,934458,4315887,6828401,8459691,9326643,9622619,9506489,9114606,8533053,7802281,7009345,6174295,5306225,4488828,3710248,3030974,2422853,1923553,1505112,1176813,906167,701275,552125,439876,359954,304874,264771,238559,224232,211801,198022,186001,176968,167634,158001,150874,145433,140385,136507,132637,129944,127380,124498,122178,118615,113873,108730,102003,97359,94619,90713,86719,84770,82597,80832,81600,83344,83107,84301,86983,87090,84484,81735,80871,79526,76905,74974,71884,69023,68361,65568,63929,63526,60978,58607,56705,55181,57928,55335,44340,41760,55867,70832,75709,76070,73314,72107,72201,71044,69937,65221,62445,61283
111850,-186673940,-231802033,-221118137,-171086423,-119104908,-77774645,-50969280,-35789019,-26887661,-19881588,-13562441,-8058548,-3211596,934675,4316635,6829909,8461563,9328003,9622927,9506109,9114175,8532560,7801698,7008826,6174238,5306042,4488870,3710726,3031358,2423284,1923836,1505144,1176859,906229,701311,552127,439774,359983,305088,265085,238608,223719,211422,198124,185987,176749,167423,157779,150550,145226,140179,136510,132524,129724,127156,124413,122175,118450,113689,108380,101446,97068,94847,90988,86797,84643,82561,80960,81698,83324,82969,84245,87168,87201,84475,81768,80728,79172,76337,74412,71764,69441,68891,65860,64316,63963,61451,58987,56755,55066,57764,55713,44848,41898,55876,70524,75321,75990,73354,71878,72423,71067,69688,65200,62370,61128
111900,-186695430,-231816926,-221127066,-171091488,-119108442,-77778612,-50973800,-35794540,-26892482,-19883596,-13562102,-8057667,-3210820,935413,4317992,6831690,8463407,9329630,9623590,9506151,9114139,8532379,7801405,7008664,6174470,5306002,4489014,3711306,3031641,2423578,1924178,1505217,1177005,906431,701505,552281,439831,360227,305510,265504,238659,223355,211262,198217,185912,176454,167275,157809,150522,145277,140134,136474,132321,129565,127022,124298,122102,118110,113353,108168,101152,96934,95041,91241,87052,84640,82522,81033,81646,83246,82691,84096,87277,87297,84599,81867,80549,78896,75876,73834,71787,70108,69617,66335,64753,64334,61903,59307,56788,55085,57513,55463,44981,42238,55893,70336,75258,76203,73573,71674,72611,71004,69651,65363,62185,60940
111950,-186715345,-231830697,-221135079,-171095385,-119110186,-77780863,-50976563,-35798182,-26896038,-19884913,-13561234,-8056505,-3209665,937015,4320083,6833664,8464933,9331222,9624594,9506485,9114258,8532503,7801510,7008906,6174931,5306227,4489363,3711902,3031873,2423846,1924626,1505409,1177250,906751,701860,552536,440001,360515,305954,265964,238797,223291,211413,198418,185895,176037,167057,157978,150766,145544,140250,136340,132102,129577,127048,124263,122017,117677,112976,108188,101242,97061,95223,91435,87228,84589,82647,81357,81743,83211,82327,83936,87196,87176,84797,81958,80207,78698,75660,73385,71891,70799,70233,66835,65251,64474,62198,59579,56861,55315,57250,54980,45002,42444,55860,70440,75368,76555,73935,71604,72715,70762,69720,65768,62325,61252
112000,-186734451,-231843909,-221142328,-171097935,-119110096,-77781162,-50977692,-35800102,-26898192,-19885917,-13560269,-8055258,-3208142,939408,4322980,6836093,8466369,9332865,9625986,9507091,9114511,8532692,7801720,7009264,6175350,5306685,4489999,3712618,3032220,2424102,1925003,1505588,1177450,906977,702278,552855,440307,360758,306197,266359,239028,223316,211538,198730,186025,175603,166810,158143,151156,145876,140438,136164,131978,129768,127205,124399,122107,117344,112686,108437,101757,97561,95604,91716,87252,84417,82847,81737,82016,83410,82228,84085,87111,86869,85019,81948,79686,78535,75639,73167,71968,71281,70599,67099,65602,64417,62231,59753,57101,55844,56978,54484,45043,42413,55898,70846,75566,76875,74327,71802,72749,70282,69603,65979,62680,62171
112050,-186754430,-231856833,-221148845,-171099282,-119108765,-77780118,-50977565,-35800611,-26898834,-19886387,-13559489,-8054098,-3206202,942477,4326570,6839178,8468370,9335012,9627861,9507966,9114738,8532728,7801902,7009692,6175797,5307345,4490907,3713469,3032598,2424251,1925154,1505593,1177601,907221,702813,553355,440749,360994,306273,266612,239286,223366,211619,199014,186200,175211,166532,158246,151584,146170,140462,135886,131934,130062,127537,124756,122443,117175,112536,108895,102570,98275,96171,92092,87195,84207,83052,81989,82428,83856,82519,84482,87072,86633,85287,81874,79190,78545,75935,73316,72041,71528,70790,67171,65649,64248,62171,59771,57391,56461,56785,54042,45045,42280,56032,71499,76070,77355,74706,72093,72683,69763,69386,65901,62801,63060
112100,-186775804,-231869403,-221154727,-171099575,-119106246,-77778041,-50976922,-35800447,-26898165,-19885666,-13558439,-8052479,-3203541,946277,4330737,6842833,8471030,9337559,9630150,9509280,9115233,8532795,7802147,7010179,6176237,5308058,4491823,3714210,3032978,2424401,1925260,1505586,1177758,907534,703415,553943,441186,361216,306239,266637,239444,223470,211734,199114,186279,174948,166511,158438,151874,146315,140327,135609,131968,130418,128029,125182,122914,117189,112517,109449,103437,98940,96555,92353,87095,84026,83208,82157,82939,84396,82990,84894,87072,86573,85578,81933,79069,78833,76428,73708,72102,71676,70908,67094,65359,63873,61961,59584,57586,56923,56639,53812,45199,42197,56059,72172,76859,77946,75149,72656,72932,69624,69232,65614,62544,63468
112150,-186797507,-231881370,-221160149,-171099360,-119103196,-77775795,-50976502,-35800305,-26896929,-19884272,-13556985,-8050000,-3200085,950584,4334924,6846387,8473562,9339958,9632694,9510893,9116060,8533219,7802740,7010836,6176674,5308759,4492620,3714676,3033367,2424653,1925350,1505586,1177949,907858,703961,554472,441498,361401,306208,266513,239436,223631,211904,198929,186112,174809,166798,158766,151950,146246,140146,135450,132135,130800,128489,125460,123264,117349,112720,109897,103984,99412,96654,92271,86799,83707,83230,82403,83559,84839,83255,84993,87152,86803,85878,82174,79317,79225,76963,74182,72071,71596,70743,66862,65068,63513,61743,59361,57558,57050,56631,54138,45731,42292,56162,72792,77606,78426,75634,73447,73515,69790,69136,65390,62202,63465
112200,-186819031,-231893181,-221165314,-171099121,-119100122,-77773040,-50975951,-35800210,-26895425,-19882569,-13554913,-8046796,-3196275,955009,4338758,6849169,8475328,9341834,9635119,9512685,9117164,8533999,7803702,7011668,6177196,5309544,4493461,3715126,3033803,2424978,1925360,1505549,1178111,908068,704330,554877,441704,361499,306179,266335,239330,223678,212028,198847,186003,174844,167133,159027,151759,145840,139909,135385,132377,131145,128798,125590,123445,117561,113035,110062,104149,99740,96682,92004,86324,83288,83287,82752,84150,85193,83377,84870,87240,87049,85946,82365,79799,79614,77287,74542,71922,71270,70337,66502,64874,63273,61449,59109,57490,57072,56833,55001,46571,42305,56265,73272,78009,78589,75979,74230,74129,70070,69006,65232,61999,63315
