RT (min),
4.134166717529297,4097.7
4097.7001953125,4.1345835
4.134583473205566,3937.2998
3937.2998046875,4.135
4.135000228881836,3784.4
3784.39990234375,4.1354165
4.135416507720947,3630.0
3630.0,4.1358333
4.135833263397217,3484.1
3484.10009765625,4.13625
4.136250019073486,3347.0
3347.0,4.136667
4.136666774749756,3218.0999
3218.099853515625,4.1370835
4.137083530426025,3092.5
3092.5,4.1375
4.137499809265137,2972.5
2972.5,4.1379166
4.137916564941406,2862.5
2862.5,4.1383333
4.138333320617676,2752.2
2752.199951171875,4.13875
4.138750076293945,2643.7
2643.699951171875,4.139167
4.139166831970215,2541.4001
2541.400146484375,4.139583
4.139583110809326,2442.9001
2442.900146484375,4.14
4.139999866485596,2336.6
2336.60009765625,4.1404166
4.140416622161865,2241.9
2241.89990234375,4.1408334
4.140833377838135,2152.2002
2152.2001953125,4.14125
4.141250133514404,2066.3
2066.300048828125,4.141667
4.141666889190674,1984.0
1984.0,4.142083
4.142083168029785,1911.0
1911.0,4.1425
4.142499923706055,1832.2
1832.199951171875,4.1429167
4.142916679382324,1755.2999
1755.2999267578125,4.1433334
4.143333435058594,1680.7
1680.699951171875,4.14375
4.143750190734863,1608.3
1608.300048828125,4.1441665
4.144166469573975,1535.6001
1535.60009765625,4.144583
4.144583225250244,1469.7001
1469.7000732421875,4.145
4.144999980926514,1407.0
1407.0,4.1454167
4.145416736602783,1344.3
1344.300048828125,4.1458335
4.145833492279053,1282.1
1282.0999755859375,4.14625
4.146249771118164,1224.4
1224.4000244140625,4.1466665
4.146666526794434,1167.7001
1167.7000732421875,4.1470833
4.147083282470703,1107.4
1107.4000244140625,4.1475
4.147500038146973,1049.0
1049.0,4.147917
4.147916793823242,993.3
993.2999877929688,4.1483335
4.148333549499512,940.0
940.0,4.14875
4.148749828338623,886.2
886.2000122070312,4.1491666
4.149166584014893,837.1
837.0999755859375,4.1495833
4.149583339691162,792.8
792.7999877929688,4.15
4.150000095367432,750.8
750.7999877929688,4.150417
4.150416851043701,709.7
709.7000122070312,4.150833
4.1508331298828125,672.8
672.7999877929688,4.15125
4.151249885559082,639.69995
639.699951171875,4.1516666
4.151666641235352,607.89996
607.8999633789062,4.1520834
4.152083396911621,577.39996
577.3999633789062,4.1525
4.152500152587891,546.2
546.2000122070312,4.1529164
4.152916431427002,517.0
517.0,4.153333
4.1533331871032715,486.7
486.70001220703125,4.15375
4.153749942779541,457.09998
457.0999755859375,4.1541667
4.1541666984558105,427.5
427.5,4.1545835
4.15458345413208,397.5
397.5,4.155
4.15500020980835,366.0
366.0,4.1554165
4.155416488647461,331.69998
331.6999816894531,4.1558332
4.1558332443237305,294.6
294.6000061035156,4.15625
4.15625,260.3
260.29998779296875,4.1566668
4.1566667556762695,230.8
230.8000030517578,4.1570835
4.157083511352539,201.2
201.1999969482422,4.1575
4.15749979019165,179.3
179.3000030517578,4.1579165
4.15791654586792,160.09999
160.09999084472656,4.1583333
4.1583333015441895,137.4
137.39999389648438,4.15875
4.158750057220459,112.399994
112.39999389648438,4.159167
4.1591668128967285,92.7
92.69999694824219,4.1595836
4.159583568572998,70.8
70.80000305175781,4.16
4.159999847412109,50.3
50.29999923706055,4.1604166
4.160416603088379,34.3
34.29999923706055,4.1608334
4.160833358764648,25.0
25.0,4.16125
4.161250114440918,12.3
12.300000190734863,4.161667
4.1616668701171875,3.5
3.5,4.162083
4.162083148956299,-5.0
-5.0,4.1625
4.162499904632568,-15.0
-15.0,4.1629167
4.162916660308838,-29.6
-29.600000381469727,4.1633334
4.163333415985107,-39.7
-39.70000076293945,4.16375
4.163750171661377,-56.4
-56.400001525878906,4.1641665
4.164166450500488,-70.9
-70.9000015258789,4.164583
4.164583206176758,-82.600006
-82.60000610351562,4.165
4.164999961853027,-91.5
-91.5,4.1654167
4.165416717529297,-104.4
-104.4000015258789,4.1658335
4.165833473205566,-110.3
-110.30000305175781,4.16625
4.166250228881836,-118.4
-118.4000015258789,4.1666665
4.166666507720947,-128.1
-128.10000610351562,4.1670833
4.167083263397217,-139.90001
-139.90000915527344,4.1675
4.167500019073486,-151.6
-151.60000610351562,4.167917
4.167916774749756,-163.7
-163.6999969482422,4.1683335
4.168333530426025,-173.5
-173.5,4.16875
4.168749809265137,-183.6
-183.60000610351562,4.1691666
4.169166564941406,-190.0
-190.0,4.1695833
4.169583320617676,-193.40001
-193.40000915527344,4.17
4.170000076293945,-199.9
-199.89999389648438,4.170417
4.170416831970215,-207.4
-207.39999389648438,4.170833
4.170833110809326,-213.4
-213.39999389648438,4.17125
4.171249866485596,-224.9
-224.89999389648438,4.1716666
4.171666622161865,-239.0
-239.0,4.1720834
4.172083377838135,-247.9
-247.89999389648438,4.1725
4.172500133514404,-257.6
-257.6000061035156,4.172917
4.172916889190674,-267.7
-267.70001220703125,4.173333
4.173333168029785,-271.3
-271.29998779296875,4.17375
4.173749923706055,-270.6
-270.6000061035156,4.1741667
4.174166679382324,-270.0
-270.0,4.1745834
4.174583435058594,-268.4
-268.3999938964844,4.175
4.175000190734863,-269.8
-269.79998779296875,4.1754165
4.175416469573975,-273.59998
-273.5999755859375,4.175833
4.175833225250244,-281.5
-281.5,4.17625
4.176249980926514,-294.9
-294.8999938964844,4.1766667
4.176666736602783,-306.4
-306.3999938964844,4.1770835
4.177083492279053,-311.9
-311.8999938964844,4.1775
4.177499771118164,-317.9
-317.8999938964844,4.1779165
4.177916526794434,-321.4
-321.3999938964844,4.1783333
4.178333282470703,-318.5
-318.5,4.17875
4.178750038146973,-319.59998
-319.5999755859375,4.179167
4.179166793823242,-324.1
-324.1000061035156,4.1795835
4.179583549499512,-327.9
-327.8999938964844,4.18
4.179999828338623,-333.4
-333.3999938964844,4.1804166
4.180416584014893,-341.90002
-341.9000244140625,4.1808333
4.180833339691162,-344.1
-344.1000061035156,4.18125
4.181250095367432,-347.9
-347.8999938964844,4.181667
4.181666851043701,-355.0
-355.0,4.182083
4.1820831298828125,-360.30002
-360.3000183105469,4.1825
4.182499885559082,-363.5
-363.5,4.1829166
4.182916641235352,-374.2
-374.20001220703125,4.1833334
4.183333396911621,-384.5
-384.5,4.18375
4.183750152587891,-388.09998
-388.0999755859375,4.1841664
4.184166431427002,-393.19998
-393.1999816894531,4.184583
4.1845831871032715,-401.80002
-401.8000183105469,4.185
4.184999942779541,-406.90002
-406.9000244140625,4.1854167
4.1854166984558105,-404.3
-404.29998779296875,4.1858335
4.18583345413208,-404.6
-404.6000061035156,4.18625
4.18625020980835,-406.30002
-406.3000183105469,4.1866665
4.186666488647461,-408.4
-408.3999938964844,4.1870832
4.1870832443237305,-412.0
-412.0,4.1875
4.1875,-424.4
-424.3999938964844,4.1879168
4.1879167556762695,-440.1
-440.1000061035156,4.1883335
4.188333511352539,-454.1
-454.1000061035156,4.18875
4.18874979019165,-463.0
-463.0,4.1891665
4.18916654586792,-468.2
-468.20001220703125,4.1895833
4.1895833015441895,-471.40002
-471.4000244140625,4.19
4.190000057220459,-470.4
-470.3999938964844,4.190417
4.1904168128967285,-469.6
-469.6000061035156,4.1908336
4.190833568572998,-473.3
-473.29998779296875,4.19125
4.191249847412109,-476.0
-476.0,4.1916666
4.191666603088379,-482.80002
-482.8000183105469,4.1920834
4.192083358764648,-488.5
-488.5,4.1925
4.192500114440918,-496.7
-496.70001220703125,4.192917
4.1929168701171875,-501.09998
-501.0999755859375,4.193333
4.193333148956299,-512.0
-512.0,4.19375
4.193749904632568,-517.1
-517.0999755859375,4.1941667
4.194166660308838,-526.1
-526.0999755859375,4.1945834
4.194583415985107,-530.5
-530.5,4.195
4.195000171661377,-534.8
-534.7999877929688,4.1954165
4.195416450500488,-532.39996
-532.3999633789062,4.195833
4.195833206176758,-530.4
-530.4000244140625,4.19625
4.196249961853027,-529.8
-529.7999877929688,4.1966667
4.196666717529297,-533.2
-533.2000122070312,4.1970835
4.197083473205566,-535.4
-535.4000244140625,4.1975
4.197500228881836,-541.7
-541.7000122070312,4.1979165
4.197916507720947,-551.5
-551.5,4.1983333
4.198333263397217,-554.89996
-554.8999633789062,4.19875
4.198750019073486,-556.5
-556.5,4.199167
4.199166774749756,-562.89996
-562.8999633789062,4.1995835
4.199583530426025,-567.60004
-567.6000366210938,4.2
4.199999809265137,-566.1
-566.0999755859375,4.2004166
4.200416564941406,-569.30005
-569.300048828125,4.2008333
4.200833320617676,-572.5
-572.5,4.20125
4.201250076293945,-573.7
-573.7000122070312,4.201667
4.201666831970215,-573.8
-573.7999877929688,4.202083
4.202083110809326,-580.3
-580.2999877929688,4.2025
4.202499866485596,-582.0
-582.0,4.2029166
4.202916622161865,-583.60004
-583.6000366210938,4.2033334
4.203333377838135,-585.69995
-585.699951171875,4.20375
4.203750133514404,-590.10004
-590.1000366210938,4.204167
4.204166889190674,-591.7
-591.7000122070312,4.204583
4.204583168029785,-600.39996
-600.3999633789062,4.205
4.204999923706055,-607.5
-607.5,4.2054167
4.205416679382324,-615.6
-615.5999755859375,4.2058334
4.205833435058594,-618.6
-618.5999755859375,4.20625
4.206250190734863,-624.7
-624.7000122070312,4.2066665
4.206666469573975,-624.39996
-624.3999633789062,4.207083
4.207083225250244,-623.39996
-623.3999633789062,4.2075
4.207499980926514,-616.3
-616.2999877929688,4.2079167
4.207916736602783,-618.2
-618.2000122070312,4.2083335
4.208333492279053,-614.60004
-614.6000366210938,4.20875
4.208749771118164,-610.7
-610.7000122070312,4.2091665
4.209166526794434,-613.60004
-613.6000366210938,4.2095833
4.209583282470703,-619.5
-619.5,4.21
4.210000038146973,-620.5
-620.5,4.210417
4.210416793823242,-623.5
-623.5,4.2108335
4.210833549499512,-632.3
-632.2999877929688,4.21125
4.211249828338623,-634.2
-634.2000122070312,4.2116666
4.211666584014893,-639.8
-639.7999877929688,4.2120833
4.212083339691162,-643.2
-643.2000122070312,4.2125
4.212500095367432,-644.80005
-644.800048828125,4.212917
4.212916851043701,-644.3
-644.2999877929688,4.213333
4.2133331298828125,-647.8
-647.7999877929688,4.21375
4.213749885559082,-645.4
-645.4000244140625,4.2141666
4.214166641235352,-646.39996
-646.3999633789062,4.2145834
4.214583396911621,-653.4
-653.4000244140625,4.215
4.215000152587891,-657.5
-657.5,4.2154164
4.215416431427002,-661.0
-661.0,4.215833
4.2158331871032715,-669.3
-669.2999877929688,4.21625
4.216249942779541,-676.0
-676.0,4.2166667
4.2166666984558105,-673.9
-673.9000244140625,4.2170835
4.21708345413208,-677.6
-677.5999755859375,4.2175
4.21750020980835,-678.3
-678.2999877929688,4.2179165
4.217916488647461,-675.5
-675.5,4.2183332
4.2183332443237305,-671.8
-671.7999877929688,4.21875
4.21875,-673.3
-673.2999877929688,4.2191668
4.2191667556762695,-670.19995
-670.199951171875,4.2195835
4.219583511352539,-665.2
-665.2000122070312,4.22
4.21999979019165,-659.9
-659.9000244140625,4.2204165
4.22041654586792,-656.8
-656.7999877929688,4.2208333
4.2208333015441895,-656.3
-656.2999877929688,4.22125
4.221250057220459,-653.0
-653.0,4.221667
4.2216668128967285,-651.7
-651.7000122070312,4.2220836
4.222083568572998,-653.10004
-653.1000366210938,4.2225
4.222499847412109,-656.3
-656.2999877929688,4.2229166
4.222916603088379,-655.1
-655.0999755859375,4.2233334
4.223333358764648,-659.10004
-659.1000366210938,4.22375
4.223750114440918,-667.4
-667.4000244140625,4.224167
4.2241668701171875,-674.10004
-674.1000366210938,4.224583
4.224583148956299,-675.7
-675.7000122070312,4.225
4.224999904632568,-678.2
-678.2000122070312,4.2254167
4.225416660308838,-676.89996
-676.8999633789062,4.2258334
4.225833415985107,-672.8
-672.7999877929688,4.22625
4.226250171661377,-665.8
-665.7999877929688,4.2266665
4.226666450500488,-662.7
-662.7000122070312,4.227083
4.227083206176758,-659.9
-659.9000244140625,4.2275
4.227499961853027,-658.5
-658.5,4.2279167
4.227916717529297,-653.4
-653.4000244140625,4.2283335
4.228333473205566,-649.7
-649.7000122070312,4.22875
4.228750228881836,-641.1
-641.0999755859375,4.2291665
4.229166507720947,-635.2
-635.2000122070312,4.2295833
4.229583263397217,-624.7
-624.7000122070312,4.23
4.230000019073486,-615.89996
-615.8999633789062,4.230417
4.230416774749756,-609.5
-609.5,4.2308335
4.230833530426025,-607.10004
-607.1000366210938,4.23125
4.231249809265137,-597.0
-597.0,4.2316666
4.231666564941406,-595.6
-595.5999755859375,4.2320833
4.232083320617676,-595.5
-595.5,4.2325
4.232500076293945,-594.39996
-594.3999633789062,4.232917
4.232916831970215,-591.0
-591.0,4.233333
4.233333110809326,-593.3
-593.2999877929688,4.23375
4.233749866485596,-586.39996
-586.3999633789062,4.2341666
4.234166622161865,-580.5
-580.5,4.2345834
4.234583377838135,-576.30005
-576.300048828125,4.235
4.235000133514404,-574.3
-574.2999877929688,4.235417
4.235416889190674,-574.3
-574.2999877929688,4.235833
4.235833168029785,-579.1
-579.0999755859375,4.23625
4.236249923706055,-585.6
-585.5999755859375,4.2366667
4.236666679382324,-588.6
-588.5999755859375,4.2370834
4.237083435058594,-589.5
-589.5,4.2375
4.237500190734863,-588.2
-588.2000122070312,4.2379165
4.237916469573975,-586.7
-586.7000122070312,4.238333
4.238333225250244,-576.2
-576.2000122070312,4.23875
4.238749980926514,-567.2
-567.2000122070312,4.2391667
4.239166736602783,-556.2
-556.2000122070312,4.2395835
4.239583492279053,-544.9
-544.9000244140625,4.24
4.239999771118164,-538.2
-538.2000122070312,4.2404165
4.240416526794434,-537.60004
-537.6000366210938,4.2408333
4.240833282470703,-540.8
-540.7999877929688,4.24125
4.241250038146973,-546.8
-546.7999877929688,4.241667
4.241666793823242,-554.69995
-554.699951171875,4.2420835
4.242083549499512,-557.6
-557.5999755859375,4.2425
4.242499828338623,-559.10004
-559.1000366210938,4.2429166
4.242916584014893,-556.1
-556.0999755859375,4.2433333
4.243333339691162,-553.60004
-553.6000366210938,4.24375
4.243750095367432,-545.7
-545.7000122070312,4.244167
4.244166851043701,-539.39996
-539.3999633789062,4.244583
4.2445831298828125,-538.2
-538.2000122070312,4.245
4.244999885559082,-538.4
-538.4000244140625,4.2454166
4.245416641235352,-540.8
-540.7999877929688,4.2458334
4.245833396911621,-546.8
-546.7999877929688,4.24625
4.246250152587891,-555.39996
-555.3999633789062,4.2466664
4.246666431427002,-558.9
-558.9000244140625,4.247083
4.2470831871032715,-561.5
-561.5,4.2475
4.247499942779541,-563.19995
-563.199951171875,4.2479167
4.2479166984558105,-569.10004
-569.1000366210938,4.2483335
4.24833345413208,-568.9
-568.9000244140625,4.24875
4.24875020980835,-566.60004
-566.6000366210938,4.2491665
4.249166488647461,-566.2
-566.2000122070312,4.2495832
4.2495832443237305,-564.6
-564.5999755859375,4.25
4.25,-556.1
-556.0999755859375,4.2504168
4.2504167556762695,-551.8
-551.7999877929688,4.2508335
4.250833511352539,-556.2
-556.2000122070312,4.25125
4.25124979019165,-559.9
-559.9000244140625,4.2516665
4.25166654586792,-564.6
-564.5999755859375,4.2520833
4.2520833015441895,-573.8
-573.7999877929688,4.2525
4.252500057220459,-584.60004
-584.6000366210938,4.252917
4.2529168128967285,-590.2
-590.2000122070312,4.2533336
4.253333568572998,-596.2
-596.2000122070312,4.25375
4.253749847412109,-599.10004
-599.1000366210938,4.2541666
4.254166603088379,-598.10004
-598.1000366210938,4.2545834
4.254583358764648,-596.8
-596.7999877929688,4.255
4.255000114440918,-592.30005
-592.300048828125,4.255417
4.2554168701171875,-589.0
-589.0,4.255833
4.255833148956299,-589.4
-589.4000244140625,4.25625
4.256249904632568,-597.3
-597.2999877929688,4.2566667
4.256666660308838,-603.8
-603.7999877929688,4.2570834
4.257083415985107,-613.3
-613.2999877929688,4.2575
4.257500171661377,-620.9
-620.9000244140625,4.2579165
4.257916450500488,-629.60004
-629.6000366210938,4.258333
4.258333206176758,-629.2
-629.2000122070312,4.25875
4.258749961853027,-629.10004
-629.1000366210938,4.2591667
4.259166717529297,-631.5
-631.5,4.2595835
4.259583473205566,-639.69995
-639.699951171875,4.26
4.260000228881836,-643.60004
-643.6000366210938,4.2604165
4.260416507720947,-650.8
-650.7999877929688,4.2608333
4.260833263397217,-659.0
-659.0,4.26125
4.261250019073486,-663.0
-663.0,4.261667
4.261666774749756,-660.7
-660.7000122070312,4.2620835
4.262083530426025,-660.7
-660.7000122070312,4.2625
4.262499809265137,-662.6
-662.5999755859375,4.2629166
4.262916564941406,-665.9
-665.9000244140625,4.2633333
4.263333320617676,-669.5
-669.5,4.26375
4.263750076293945,-673.9
-673.9000244140625,4.264167
4.264166831970215,-676.5
-676.5,4.264583
4.264583110809326,-679.9
-679.9000244140625,4.265
4.264999866485596,-677.89996
-677.8999633789062,4.2654166
4.265416622161865,-674.3
-674.2999877929688,4.2658334
4.265833377838135,-672.7
-672.7000122070312,4.26625
4.266250133514404,-670.5
-670.5,4.266667
4.266666889190674,-664.1
-664.0999755859375,4.267083
4.267083168029785,-665.8
-665.7999877929688,4.2675
4.267499923706055,-668.89996
-668.8999633789062,4.2679167
4.267916679382324,-672.4
-672.4000244140625,4.2683334
4.268333435058594,-680.1
-680.0999755859375,4.26875
4.268750190734863,-691.30005
-691.300048828125,4.2691665
4.269166469573975,-693.8
-693.7999877929688,4.269583
4.269583225250244,-697.2
-697.2000122070312,4.27
4.269999980926514,-699.8
-699.7999877929688,4.2704167
4.270416736602783,-699.0
-699.0,4.2708335
4.270833492279053,-699.2
-699.2000122070312,4.27125
4.271249771118164,-706.5
-706.5,4.2716665
4.271666526794434,-714.10004
-714.1000366210938,4.2720833
4.272083282470703,-723.1
-723.0999755859375,4.2725
4.272500038146973,-732.89996
-732.8999633789062,4.272917
4.272916793823242,-738.6
-738.5999755859375,4.2733335
4.273333549499512,-741.7
-741.7000122070312,4.27375
4.273749828338623,-741.0
-741.0,4.2741666
4.274166584014893,-738.5
-738.5,4.2745833
4.274583339691162,-733.8
-733.7999877929688,4.275
4.275000095367432,-731.89996
-731.8999633789062,4.275417
4.275416851043701,-729.4
-729.4000244140625,4.275833
4.2758331298828125,-729.9
-729.9000244140625,4.27625
4.276249885559082,-732.2
-732.2000122070312,4.2766666
4.276666641235352,-734.7
-734.7000122070312,4.2770834
4.277083396911621,-736.30005
-736.300048828125,4.2775
4.277500152587891,-736.7
-736.7000122070312,4.2779164
4.277916431427002,-733.7
-733.7000122070312,4.278333
4.2783331871032715,-731.6
-731.5999755859375,4.27875
4.278749942779541,-730.89996
-730.8999633789062,4.2791667
4.2791666984558105,-726.4
-726.4000244140625,4.2795835
4.27958345413208,-728.7
-728.7000122070312,4.28
4.28000020980835,-736.2
-736.2000122070312,4.2804165
4.280416488647461,-739.3
-739.2999877929688,4.2808332
4.2808332443237305,-741.2
