RT (min),
8.56624984741211,-380.1
8.566666603088379,-379.6
8.567083358764648,-384.9
8.567500114440918,-384.0
8.567916870117188,-385.8
8.568333625793457,-390.80002
8.568750381469727,-396.9
8.569167137145996,-396.3
8.56958293914795,-402.90002
8.569999694824219,-403.59998
8.570416450500488,-403.2
8.570833206176758,-403.1
8.571249961853027,-406.30002
8.571666717529297,-405.7
8.572083473205566,-405.9
8.572500228881836,-408.4
8.572916984558105,-404.9
8.573333740234375,-401.80002
8.573749542236328,-401.0
8.574166297912598,-400.9
8.574583053588867,-399.0
8.574999809265137,-400.5
8.575416564941406,-399.2
8.575833320617676,-396.19998
8.576250076293945,-392.4
8.576666831970215,-391.2
8.577083587646484,-388.0
8.577500343322754,-386.6
8.577917098999023,-389.3
8.578332901000977,-394.0
8.578749656677246,-394.90002
8.579166412353516,-399.8
8.579583168029785,-408.6
8.579999923706055,-409.4
8.580416679382324,-406.7
8.580833435058594,-405.0
8.581250190734863,-400.19998
8.581666946411133,-393.8
8.582083702087402,-392.9
8.582500457763672,-392.9
8.582916259765625,-397.6
8.583333015441895,-402.6
8.583749771118164,-403.4
8.584166526794434,-401.0
8.584583282470703,-402.0
8.585000038146973,-401.9
8.585416793823242,-399.59998
8.585833549499512,-400.4
8.586250305175781,-404.5
8.58666706085205,-406.1
8.587082862854004,-402.90002
8.587499618530273,-401.9
8.587916374206543,-400.5
8.588333129882812,-396.6
8.588749885559082,-396.0
8.589166641235352,-400.19998
8.589583396911621,-404.3
8.59000015258789,-408.4
8.59041690826416,-410.6
8.59083366394043,-408.7
8.5912504196167,-403.59998
8.591666221618652,-400.69998
8.592082977294922,-396.6
8.592499732971191,-397.1
8.592916488647461,-398.5
8.59333324432373,-406.40002
8.59375,-409.0
8.59416675567627,-416.19998
8.594583511352539,-420.5
8.595000267028809,-427.7
8.595417022705078,-424.80002
8.595833778381348,-427.1
8.5962495803833,-426.5
8.59666633605957,-424.3
8.59708309173584,-417.4
8.59749984741211,-417.30002
8.597916603088379,-415.69998
8.598333358764648,-405.9
8.598750114440918,-401.4
8.599166870117188,-403.2
8.599583625793457,-402.5
8.600000381469727,-400.4
8.600417137145996,-412.6
8.60083293914795,-422.4
8.601249694824219,-424.9
8.601666450500488,-427.9
8.602083206176758,-434.09998
8.602499961853027,-430.8
8.602916717529297,-424.7
8.603333473205566,-426.3
8.603750228881836,-426.3
8.604166984558105,-425.4
8.604583740234375,-425.1
8.604999542236328,-427.7
8.605416297912598,-426.3
8.605833053588867,-425.4
8.606249809265137,-420.3
8.606666564941406,-414.9
8.607083320617676,-412.8
8.607500076293945,-409.6
8.607916831970215,-406.30002
8.608333587646484,-406.90002
8.608750343322754,-409.4
8.609167098999023,-405.5
8.609582901000977,-401.7
8.609999656677246,-399.0
8.610416412353516,-394.90002
8.610833168029785,-395.0
8.611249923706055,-394.30002
8.611666679382324,-397.7
8.612083435058594,-400.4
8.612500190734863,-405.1
8.612916946411133,-404.4
8.613333702087402,-409.5
8.613750457763672,-408.6
8.614166259765625,-408.3
8.614583015441895,-409.6
8.614999771118164,-412.0
8.615416526794434,-411.6
8.615833282470703,-417.80002
8.616250038146973,-421.30002
8.616666793823242,-421.5
8.617083549499512,-420.3
8.617500305175781,-418.0
8.61791706085205,-414.1
8.618332862854004,-410.6
8.618749618530273,-413.9
8.619166374206543,-419.19998
8.619583129882812,-425.30002
8.619999885559082,-429.80002
8.620416641235352,-437.2
8.620833396911621,-432.2
8.62125015258789,-426.19998
8.62166690826416,-421.5
8.62208366394043,-418.1
8.6225004196167,-409.4
8.622916221618652,-410.6
8.623332977294922,-411.5
8.623749732971191,-410.5
8.624166488647461,-408.19998
8.62458324432373,-408.4
8.625,-405.1
8.62541675567627,-400.3
8.625833511352539,-399.1
8.626250267028809,-398.4
8.626667022705078,-402.80002
8.627083778381348,-407.19998
8.6274995803833,-416.4
8.62791633605957,-417.6
8.62833309173584,-422.69998
8.62874984741211,-419.9
8.629166603088379,-416.4
8.629583358764648,-411.3
8.630000114440918,-412.7
8.630416870117188,-408.9
8.630833625793457,-410.1
8.631250381469727,-412.8
8.631667137145996,-413.0
8.63208293914795,-412.1
8.632499694824219,-412.6
8.632916450500488,-412.0
8.633333206176758,-412.8
8.633749961853027,-416.0
8.634166717529297,-418.5
8.634583473205566,-419.0
8.635000228881836,-422.4
8.635416984558105,-423.8
8.635833740234375,-424.6
8.636249542236328,-428.5
8.636666297912598,-435.9
8.637083053588867,-434.3
8.637499809265137,-435.5
8.637916564941406,-433.80002
8.638333320617676,-426.4
8.638750076293945,-419.8
8.639166831970215,-420.4
8.639583587646484,-415.0
8.640000343322754,-413.30002
8.640417098999023,-414.5
8.640832901000977,-414.7
8.641249656677246,-416.6
8.641666412353516,-425.6
8.642083168029785,-428.7
8.642499923706055,-430.69998
8.642916679382324,-432.4
8.643333435058594,-429.0
8.643750190734863,-423.5
8.644166946411133,-422.59998
8.644583702087402,-425.0
8.645000457763672,-428.2
8.645416259765625,-432.5
8.645833015441895,-432.0
8.646249771118164,-436.7
8.646666526794434,-438.09998
8.647083282470703,-437.69998
8.647500038146973,-437.1
8.647916793823242,-440.6
8.648333549499512,-438.6
8.648750305175781,-436.9
8.64916706085205,-432.2
8.649582862854004,-428.3
8.649999618530273,-425.80002
8.650416374206543,-425.30002
8.650833129882812,-426.19998
8.651249885559082,-431.7
8.651666641235352,-438.6
8.652083396911621,-443.0
8.65250015258789,-443.6
8.65291690826416,-441.40002
8.65333366394043,-437.8
8.6537504196167,-433.0
8.654166221618652,-426.9
8.654582977294922,-428.3
8.654999732971191,-431.1
8.655416488647461,-432.6
8.65583324432373,-433.2
8.65625,-435.6
8.65666675567627,-430.19998
8.657083511352539,-427.4
8.657500267028809,-429.0
8.657917022705078,-429.5
8.658333778381348,-427.3
8.6587495803833,-430.4
8.65916633605957,-433.2
8.65958309173584,-430.09998
8.65999984741211,-429.80002
8.660416603088379,-432.6
8.660833358764648,-435.5
8.661250114440918,-434.9
8.661666870117188,-436.2
8.662083625793457,-438.19998
8.662500381469727,-438.8
8.662917137145996,-434.0
8.66333293914795,-431.3
8.663749694824219,-429.80002
8.664166450500488,-421.5
8.664583206176758,-415.5
8.664999961853027,-415.4
8.665416717529297,-413.0
8.665833473205566,-411.4
8.666250228881836,-414.6
8.666666984558105,-418.30002
8.667083740234375,-418.8
8.667499542236328,-421.0
8.667916297912598,-423.6
8.668333053588867,-427.9
8.668749809265137,-431.5
8.669166564941406,-437.69998
8.669583320617676,-448.2
8.670000076293945,-450.1
8.670416831970215,-450.6
8.670833587646484,-449.8
8.671250343322754,-442.8
8.671667098999023,-433.1
8.672082901000977,-432.9
8.672499656677246,-431.7
8.672916412353516,-430.59998
8.673333168029785,-433.9
8.673749923706055,-435.9
8.674166679382324,-434.3
8.674583435058594,-436.5
8.675000190734863,-437.69998
8.675416946411133,-437.2
8.675833702087402,-439.9
8.676250457763672,-440.90002
8.676666259765625,-438.6
8.677083015441895,-440.0
8.677499771118164,-440.90002
8.677916526794434,-435.9
8.678333282470703,-437.0
8.678750038146973,-438.3
8.679166793823242,-434.0
8.679583549499512,-431.1
8.680000305175781,-435.6
8.68041706085205,-432.1
8.680832862854004,-432.5
8.681249618530273,-439.4
8.681666374206543,-447.0
8.682083129882812,-450.5
8.682499885559082,-457.8
8.682916641235352,-458.6
8.683333396911621,-457.8
8.68375015258789,-452.30002
8.68416690826416,-446.19998
8.68458366394043,-437.8
8.6850004196167,-434.09998
8.685416221618652,-427.3
8.685832977294922,-425.7
8.686249732971191,-423.9
8.686666488647461,-427.3
8.68708324432373,-427.7
8.6875,-428.5
8.68791675567627,-429.90002
8.688333511352539,-437.8
8.688750267028809,-439.8
8.689167022705078,-445.2
8.689583778381348,-451.7
8.6899995803833,-457.5
8.69041633605957,-456.5
8.69083309173584,-456.5
8.69124984741211,-454.19998
8.691666603088379,-451.3
8.692083358764648,-443.6
8.692500114440918,-437.30002
8.692916870117188,-432.9
8.693333625793457,-429.40002
8.693750381469727,-421.30002
8.694167137145996,-420.4
8.69458293914795,-420.9
8.694999694824219,-421.7
8.695416450500488,-426.69998
8.695833206176758,-437.1
8.696249961853027,-441.5
8.696666717529297,-445.4
8.697083473205566,-449.5
8.697500228881836,-447.7
8.697916984558105,-447.9
8.698333740234375,-448.0
8.698749542236328,-449.3
8.699166297912598,-448.40002
8.699583053588867,-452.40002
8.699999809265137,-454.9
8.700416564941406,-459.2
8.700833320617676,-461.3
8.701250076293945,-462.8
8.701666831970215,-462.2
8.702083587646484,-458.3
8.702500343322754,-452.80002
8.702917098999023,-450.3
8.703332901000977,-451.3
8.703749656677246,-444.2
8.704166412353516,-437.5
8.704583168029785,-434.5
8.704999923706055,-429.1
8.705416679382324,-419.6
8.705833435058594,-420.2
8.706250190734863,-429.1
8.706666946411133,-431.3
8.707083702087402,-433.9
8.707500457763672,-441.8
8.707916259765625,-444.80002
8.708333015441895,-440.1
8.708749771118164,-441.5
8.709166526794434,-441.40002
8.709583282470703,-436.9
8.710000038146973,-433.30002
8.710416793823242,-435.0
8.710833549499512,-438.19998
8.711250305175781,-443.0
8.71166706085205,-448.90002
8.712082862854004,-458.0
8.712499618530273,-460.30002
8.712916374206543,-460.69998
8.713333129882812,-461.19998
8.713749885559082,-457.8
8.714166641235352,-455.30002
8.714583396911621,-453.9
8.71500015258789,-450.3
8.71541690826416,-445.69998
8.71583366394043,-450.4
8.7162504196167,-453.19998
8.716666221618652,-457.3
8.717082977294922,-461.4
8.717499732971191,-465.19998
8.717916488647461,-462.7
8.71833324432373,-463.2
8.71875,-461.4
8.71916675567627,-459.30002
8.719583511352539,-457.69998
8.720000267028809,-458.1
8.720417022705078,-452.1
8.720833778381348,-451.9
8.7212495803833,-451.6
8.72166633605957,-450.7
8.72208309173584,-448.5
8.72249984741211,-448.1
8.722916603088379,-442.8
8.723333358764648,-445.4
8.723750114440918,-448.80002
8.724166870117188,-451.0
8.724583625793457,-457.6
8.725000381469727,-462.8
8.725417137145996,-461.19998
8.72583293914795,-460.59998
8.726249694824219,-461.5
8.726666450500488,-458.19998
8.727083206176758,-460.2
8.727499961853027,-462.6
8.727916717529297,-460.69998
8.728333473205566,-459.7
8.728750228881836,-457.69998
8.729166984558105,-454.1
8.729583740234375,-450.5
8.729999542236328,-453.59998
8.730416297912598,-452.90002
8.730833053588867,-456.40002
8.731249809265137,-459.0
8.731666564941406,-461.9
8.732083320617676,-462.0
8.732500076293945,-465.8
8.732916831970215,-464.8
8.733333587646484,-463.2
8.733750343322754,-464.59998
8.734167098999023,-461.6
8.734582901000977,-460.5
8.734999656677246,-461.4
8.735416412353516,-464.2
8.735833168029785,-459.5
8.736249923706055,-459.90002
8.736666679382324,-457.4
8.737083435058594,-452.40002
8.737500190734863,-447.0
8.737916946411133,-451.3
8.738333702087402,-449.59998
8.738750457763672,-449.3
8.739166259765625,-454.9
8.739583015441895,-459.6
8.739999771118164,-459.7
8.740416526794434,-464.5
8.740833282470703,-466.0
8.741250038146973,-462.5
8.741666793823242,-460.9
8.742083549499512,-455.5
8.742500305175781,-451.80002
8.74291706085205,-452.6
8.743332862854004,-452.90002
8.743749618530273,-452.90002
8.744166374206543,-454.8
8.744583129882812,-452.40002
8.744999885559082,-449.4
8.745416641235352,-446.9
8.745833396911621,-446.5
8.74625015258789,-448.80002
8.74666690826416,-457.0
8.74708366394043,-463.80002
8.7475004196167,-474.9
8.747916221618652,-481.4
8.748332977294922,-485.1
8.748749732971191,-482.5
8.749166488647461,-480.0
8.74958324432373,-470.4
8.75,-462.7
8.75041675567627,-457.3
8.750833511352539,-453.5
8.751250267028809,-447.80002
8.751667022705078,-448.0
8.752083778381348,-449.4
8.7524995803833,-449.8
8.75291633605957,-452.40002
8.75333309173584,-456.8
8.75374984741211,-455.9
8.754166603088379,-459.80002
8.754583358764648,-459.90002
8.755000114440918,-462.1
8.755416870117188,-466.3
8.755833625793457,-468.69998
8.756250381469727,-467.6
8.756667137145996,-473.6
8.75708293914795,-476.5
8.757499694824219,-475.9
8.757916450500488,-482.6
8.758333206176758,-486.6
8.758749961853027,-485.2
8.759166717529297,-484.9
8.759583473205566,-485.0
8.760000228881836,-481.0
8.760416984558105,-476.6
8.760833740234375,-473.4
8.761249542236328,-466.5
8.761666297912598,-461.5
8.762083053588867,-461.0
8.762499809265137,-461.69998
8.762916564941406,-462.1
8.763333320617676,-466.4
8.763750076293945,-473.19998
8.764166831970215,-474.2
8.764583587646484,-477.0
8.765000343322754,-481.4
8.765417098999023,-484.0
8.765832901000977,-483.0
8.766249656677246,-481.0
8.766666412353516,-479.5
8.767083168029785,-474.3
8.767499923706055,-470.80002
8.767916679382324,-467.30002
8.768333435058594,-466.6
8.768750190734863,-461.9
8.769166946411133,-460.30002
8.769583702087402,-459.80002
8.770000457763672,-456.6
8.770416259765625,-453.59998
8.770833015441895,-458.4
8.771249771118164,-462.1
8.771666526794434,-460.8
8.772083282470703,-467.1
8.772500038146973,-469.0
8.772916793823242,-464.1
8.773333549499512,-457.5
8.773750305175781,-454.1
8.77416706085205,-448.0
8.774582862854004,-453.09998
8.774999618530273,-458.0
8.775416374206543,-468.1
8.775833129882812,-477.1
8.776249885559082,-485.3
8.776666641235352,-483.30002
8.777083396911621,-484.19998
8.77750015258789,-481.5
8.77791690826416,-478.5
8.77833366394043,-473.3
8.7787504196167,-469.6
8.779166221618652,-468.3
8.779582977294922,-463.90002
8.779999732971191,-461.69998
8.780416488647461,-463.5
8.78083324432373,-469.9
8.78125,-468.5
8.78166675567627,-472.0
8.782083511352539,-474.2
8.782500267028809,-470.9
8.782917022705078,-464.9
8.783333778381348,-464.69998
8.7837495803833,-462.4
8.78416633605957,-459.5
8.78458309173584,-465.4
8.78499984741211,-470.7
8.785416603088379,-472.5
8.785833358764648,-476.6
8.786250114440918,-483.59998
8.786666870117188,-482.90002
8.787083625793457,-482.5
8.787500381469727,-482.2
8.787917137145996,-478.5
8.78833293914795,-474.4
8.788749694824219,-471.80002
8.789166450500488,-472.69998
8.789583206176758,-476.9
8.789999961853027,-482.7
8.790416717529297,-485.2
8.790833473205566,-487.30002
8.791250228881836,-488.69998
8.791666984558105,-486.5
8.792083740234375,-483.0
8.792499542236328,-484.0
8.792916297912598,-485.7
8.793333053588867,-484.69998
8.793749809265137,-486.90002
8.794166564941406,-492.10004
8.794583320617676,-489.1
8.795000076293945,-488.5
8.795416831970215,-486.2
8.795833587646484,-482.80002
8.796250343322754,-476.9
8.796667098999023,-479.6
8.797082901000977,-477.9
8.797499656677246,-480.5
8.797916412353516,-483.1
8.798333168029785,-488.9
8.798749923706055,-491.90002
8.799166679382324,-494.9
8.799583435058594,-499.30002
8.800000190734863,-496.5
8.800416946411133,-495.19998
8.800833702087402,-488.5
8.801250457763672,-487.1
8.801666259765625,-481.3
8.802083015441895,-484.3
8.802499771118164,-482.1
8.802916526794434,-480.4
8.803333282470703,-479.30002
8.803750038146973,-479.2
8.804166793823242,-476.8
8.804583549499512,-477.3
8.805000305175781,-484.4
8.80541706085205,-487.5
8.805832862854004,-491.6
8.806249618530273,-496.4
8.806666374206543,-501.9
8.807083129882812,-502.9
8.807499885559082,-501.09998
8.807916641235352,-501.09998
8.808333396911621,-494.59998
8.80875015258789,-489.9
8.80916690826416,-480.8
8.80958366394043,-478.4
8.8100004196167,-472.19998
8.810416221618652,-470.9
8.810832977294922,-465.8
8.811249732971191,-471.7
8.811666488647461,-471.0
8.81208324432373,-473.1
8.8125,-478.0
8.81291675567627,-484.0
8.813333511352539,-482.5
8.813750267028809,-487.2
8.814167022705078,-489.7
8.814583778381348,-484.4
8.8149995803833,-480.69998
8.81541633605957,-477.4
8.81583309173584,-474.5
8.81624984741211,-471.1
8.816666603088379,-476.19998
8.817083358764648,-480.4
8.817500114440918,-483.69998
8.817916870117188,-484.19998
8.818333625793457,-486.90002
8.818750381469727,-483.1
8.819167137145996,-480.0
8.81958293914795,-479.5
8.819999694824219,-478.1
8.820416450500488,-475.6
8.820833206176758,-476.09998
8.821249961853027,-476.3
8.821666717529297,-478.2
8.822083473205566,-481.9
8.822500228881836,-486.6
8.822916984558105,-487.0
8.823333740234375,-488.19998
8.823749542236328,-484.6
8.824166297912598,-479.2
8.824583053588867,-474.1
8.824999809265137,-474.4
8.825416564941406,-472.19998
8.825833320617676,-474.2
8.826250076293945,-479.0
8.826666831970215,-485.9
8.827083587646484,-491.7
8.827500343322754,-501.99997
8.827917098999023,-507.80002
8.828332901000977,-513.0
8.828749656677246,-516.89996
8.829166412353516,-517.39996
8.829583168029785,-515.30005
8.829999923706055,-517.6
8.830416679382324,-515.0
8.830833435058594,-508.39996
8.831250190734863,-503.0
8.831666946411133,-496.5
8.832083702087402,-489.7
8.832500457763672,-486.90002
8.832916259765625,-486.5
8.833333015441895,-490.6
8.833749771118164,-494.69998
8.834166526794434,-494.49997
8.834583282470703,-494.69998
8.835000038146973,-498.2
8.835416793823242,-495.9
8.835833549499512,-493.59998
8.836250305175781,-499.00003
8.83666706085205,-503.0
8.837082862854004,-504.4
8.837499618530273,-507.30002
8.837916374206543,-508.69998
8.838333129882812,-504.2
8.838749885559082,-501.19998
8.839166641235352,-498.6
8.839583396911621,-494.8
8.84000015258789,-494.59998
8.84041690826416,-495.5
8.84083366394043,-495.4
8.8412504196167,-493.89996
8.841666221618652,-495.8
8.842082977294922,-494.4
8.842499732971191,-497.6
8.842916488647461,-498.40002
8.84333324432373,-496.5
8.84375,-491.2
8.84416675567627,-489.4
8.844583511352539,-485.9
8.845000267028809,-483.0
8.845417022705078,-488.5
8.845833778381348,-495.4
8.8462495803833,-499.40002
8.84666633605957,-498.7
8.84708309173584,-500.50003
8.84749984741211,-498.5
8.847916603088379,-494.19998
8.848333358764648,-491.40002
8.848750114440918,-492.60004
8.849166870117188,-492.50003
8.849583625793457,-491.2
8.850000381469727,-493.49997
8.850417137145996,-494.4
8.85083293914795,-496.0
8.851249694824219,-496.1
8.851666450500488,-495.9
8.852083206176758,-494.8
8.852499961853027,-498.0
8.852916717529297,-500.2
8.853333473205566,-503.4
8.853750228881836,-507.50003
8.854166984558105,-511.8
8.854583740234375,-508.69998
8.854999542236328,-510.5
8.855416297912598,-508.8
8.855833053588867,-507.30002
8.856249809265137,-506.6
8.856666564941406,-508.49997
