195812,57622006,35427166,20761225,12036249,7351431,5362642,4659703,4428381,4340528,4263179,4149920,3984923,3763367,3485297,3151782,2794940,2428506,2073797,1728094,1415055,1129990,873645,664401,494764,359561,262040,193639,152264,126318,109831,94601,84282,77785,72726,68474,63171,55574,45513,37773,30280,19210,1155,-16759,-33725,-51621,-66562,-76746,-81982,-85101,-90354,-94688,-96820,-99293,-103044,-106325,-109722,-115219,-119618,-121533,-127033,-131099,-128733,-124136,-124285,-125599,-124091,-122876,-118119,-113699,-113281,-114362,-114190,-114868,-114810,-119919,-125161,-127041,-131057,-133645,-134695,-129748,-123716,-119292,-113869,-116365,-119567,-114769,-117661,-127208,-114879,-103978,-115345,-124743,-123182,-128312,-125335,-126648,-137040,-138799,-134614,-131950,-138958,-139952,-141113,-145940,-146429
195862,57619507,35425623,20759646,12034685,7350330,5361546,4659200,4428481,4340628,4263188,4149935,3984742,3763288,3485584,3151941,2794989,2428331,2073693,1728149,1414941,1129803,873262,663917,494512,359314,261487,192898,151788,126170,109380,93998,83895,77402,72644,68755,63303,55742,45749,37541,29899,19042,712,-17376,-33907,-51618,-66163,-76061,-81399,-84779,-90661,-94811,-96447,-98663,-102682,-106430,-109923,-115254,-119238,-121526,-127611,-131538,-128778,-123989,-124607,-125773,-123820,-122795,-118149,-113053,-112443,-113595,-113272,-114524,-114397,-119132,-124973,-127306,-131367,-133784,-134756,-129779,-123757,-118847,-113784,-116276,-119577,-115750,-118590,-128427,-115766,-103857,-115497,-125083,-123683,-129208,-125875,-127151,-137768,-139481,-135647,-132254,-138645,-139519,-140804,-145796,-146627
195912,57618152,35424365,20758164,12033263,7349627,5360816,4658688,4428418,4340635,4263207,4150117,3984565,3762965,3485753,3152229,2795221,2428318,2073680,1728182,1414780,1129559,872838,663505,494308,359018,260893,192244,151509,125998,108891,93571,83459,76958,72485,68946,63522,56067,46269,37501,29504,18749,373,-17886,-34132,-51582,-65717,-75488,-80961,-84469,-90663,-94552,-95979,-97992,-102241,-106262,-109652,-115103,-118769,-121492,-128377,-131948,-128562,-124079,-125195,-125847,-123604,-122752,-118040,-112348,-111678,-112931,-112294,-113884,-113860,-118337,-124791,-127631,-131557,-133804,-134571,-129471,-123919,-119122,-114638,-116500,-119555,-116821,-119883,-129919,-117347,-104376,-115813,-125280,-123665,-129501,-126317,-127714,-138205,-139754,-136269,-132402,-138304,-139056,-140620,-145786,-146819
195962,57617238,35422968,20756577,12031858,7349102,5360340,4658060,4428111,4340572,4263219,4150296,3984435,3762587,3485724,3152372,2795446,2428321,2073468,1727914,1414465,1129260,872375,663121,494122,358715,260348,191865,151554,125889,108461,93339,83048,76639,72313,68891,63649,56415,46773,37537,29109,18061,-110,-18252,-34218,-51363,-65179,-75037,-80797,-84287,-90451,-94157,-95669,-97442,-101754,-105919,-109287,-114863,-118189,-121372,-128918,-132104,-128204,-124467,-125976,-125750,-123120,-122379,-117670,-111724,-111128,-112556,-111645,-113121,-113303,-117604,-124660,-128098,-131725,-133758,-134199,-128995,-124344,-120229,-116120,-116836,-119374,-117600,-121105,-130652,-118595,-104895,-115446,-124638,-122962,-129105,-126036,-127388,-138041,-139937,-136542,-132805,-138488,-139016,-140794,-145910,-146843
196012,57616495,35421484,20755040,12030613,7348572,5359983,4657377,4427637,4340619,4263289,4150369,3984230,3762196,3485525,3152208,2795560,2428239,2072957,1727390,1414086,1129004,872055,662838,493996,358628,260002,191678,151745,125852,108016,93090,82783,76536,72153,68702,63578,56573,47037,37616,28787,17175,-733,-18547,-34058,-50884,-64588,-74672,-80748,-84316,-90209,-93741,-95446,-96988,-101199,-105501,-109098,-114684,-117505,-121051,-129058,-132012,-127937,-125035,-126766,-125839,-122695,-122049,-117324,-111220,-110601,-112426,-111428,-112350,-112772,-116957,-124367,-128446,-131911,-133779,-133622,-128296,-124645,-121435,-117537,-116771,-119175,-118368,-121974,-130209,-118836,-105345,-114930,-123351,-121524,-128335,-125264,-126462,-137414,-139898,-136684,-133594,-139319,-139465,-141120,-146091,-146632
196062,57615729,35420175,20753667,12029556,7347979,5359586,4656695,4427112,4340767,4263455,4150429,3984055,3761897,3485309,3151902,2795696,2428240,2072362,1726807,1413774,1128923,872102,662771,493803,358573,259859,191615,151869,125676,107581,92863,82686,76578,72034,68556,63356,56378,46892,37604,28614,16481,-1249,-18603,-33609,-50327,-64255,-74656,-80943,-84676,-90230,-93463,-95268,-96708,-100791,-105125,-108982,-114304,-116575,-120712,-129286,-132070,-127890,-125614,-127430,-126084,-122569,-122001,-117326,-111043,-110083,-112416,-111470,-111613,-112271,-116618,-124101,-128655,-132022,-133720,-132944,-127714,-124760,-122036,-118324,-116194,-119026,-119118,-122461,-129167,-118379,-105796,-114732,-122352,-120106,-127586,-124498,-125555,-136735,-139611,-136698,-134479,-140544,-139911,-141210,-146401,-146313
196112,57615027,35418947,20752484,12028697,7347356,5359118,4655964,4426391,4340778,4263751,4150549,3983999,3761778,3485174,3151850,2796033,2428446,2071978,1726324,1413475,1128850,872308,662866,493466,358278,259751,191653,151892,125492,107441,92716,82544,76589,72006,68439,63018,55876,46359,37411,28586,16260,-1354,-18506,-33315,-50067,-64331,-74858,-81279,-85337,-90533,-93463,-95395,-96852,-100812,-104942,-108851,-113800,-115847,-120651,-129663,-132300,-128086,-126034,-127552,-125882,-122283,-121936,-117526,-111161,-109687,-112368,-111539,-111199,-112061,-116578,-123922,-128705,-131872,-133164,-132127,-127591,-124989,-122256,-118576,-115560,-118817,-119340,-122128,-127724,-117638,-106043,-114772,-122169,-119577,-127443,-124292,-124855,-136036,-139155,-136483,-135188,-141725,-140137,-141152,-146982,-146281
196162,57613517,35417668,20751538,12027926,7346461,5358630,4655389,4425612,4340642,4264074,4150644,3984097,3761902,3485158,3151924,2796296,2428731,2071842,1725947,1413197,1128677,872385,662950,493036,357720,259681,191837,151922,125421,107515,92571,82383,76650,72119,68268,62635,55294,45667,37155,28668,16524,-1000,-18366,-33406,-50223,-64618,-75129,-81703,-86140,-90989,-93709,-95876,-97489,-101248,-104893,-108875,-113511,-115501,-120868,-129939,-132449,-128460,-126229,-127113,-125159,-121794,-121719,-117800,-111517,-109346,-112075,-111472,-111181,-112247,-116635,-123715,-128583,-131467,-132372,-131741,-128351,-125661,-122364,-118050,-114730,-118338,-118963,-121127,-126016,-116991,-106240,-114930,-122570,-120007,-128085,-124746,-123995,-135106,-138819,-136060,-135835,-142753,-140203,-141007,-147551,-146725
196212,57610686,35416129,20750691,12026925,7345020,5357960,4654948,4424965,4340466,4264272,4150603,3984278,3762217,3485313,3152116,2796487,2428999,2071777,1725561,1412932,1128430,872151,662779,492648,357113,259492,191969,151828,125374,107608,92286,82230,76813,72230,68088,62256,54700,44951,36932,28961,17040,-486,-18216,-33789,-50659,-65004,-75481,-82208,-86943,-91543,-94154,-96491,-98241,-101723,-104990,-109084,-113501,-115692,-121286,-129893,-132402,-128941,-126140,-126261,-124159,-121183,-121290,-118044,-112035,-109002,-111522,-111200,-111254,-112669,-116908,-123694,-128411,-131010,-131644,-131667,-129354,-126095,-121963,-116728,-113448,-117409,-117986,-119530,-124200,-116413,-106184,-114999,-122743,-120560,-128854,-125019,-122812,-133984,-138623,-135792,-136267,-143317,-140306,-140921,-147969,-147154
196262,57606854,35414231,20749789,12025808,7343428,5357223,4654616,4424668,4340438,4264372,4150537,3984402,3762517,3485619,3152514,2796790,2429339,2071881,1725410,1412829,1128188,871714,662395,492395,356672,259166,191843,151403,125104,107499,91860,82033,76873,72155,67912,61888,54075,44299,36646,29241,17572,106,-17968,-34259,-51226,-65515,-75875,-82660,-87671,-92210,-94621,-96896,-98746,-101945,-105152,-109312,-113480,-116070,-121622,-129726,-132266,-129275,-125747,-125192,-123333,-120856,-120939,-118079,-112470,-109088,-111288,-111102,-111426,-113222,-117548,-123940,-128226,-130589,-130986,-131595,-129904,-125738,-120907,-115138,-112290,-116451,-116883,-118137,-123191,-116507,-106261,-115251,-122783,-120677,-129130,-125154,-122238,-133361,-138599,-135926,-136265,-143074,-140349,-140920,-147813,-147177
196312,57602008,35411522,20748534,12024664,7342073,5356681,4654486,4424670,4340500,4264486,4150572,3984519,3762726,3485808,3152957,2797243,2429779,2072070,1725352,1412775,1127963,871253,661976,492206,356188,258640,191468,150733,124596,107276,91459,81593,76584,71952,67832,61745,53668,43945,36275,29294,17948,728,-17571,-34748,-51852,-66009,-76164,-82919,-88098,-92818,-94967,-97024,-98924,-102017,-105469,-109380,-113243,-116533,-122071,-129836,-132160,-129132,-124969,-124030,-122530,-120529,-120637,-118083,-113007,-109895,-111609,-111330,-111650,-113754,-118524,-124604,-128265,-130295,-130465,-131652,-129940,-124708,-119659,-114081,-112026,-115853,-115793,-117246,-123264,-117223,-106358,-115435,-122978,-120629,-128844,-125234,-122231,-133083,-138440,-136080,-135945,-142522,-140719,-141514,-147654,-146988
196362,57596826,35408367,20747082,12023597,7340999,5356448,4654659,4424885,4340673,4264737,4150712,3984647,3762842,3485741,3153217,2797562,2430118,2072225,1725339,1412689,1127633,870753,661565,492106,355672,258086,191027,150029,124043,107063,91241,80952,75983,71799,67858,61924,53737,44102,36085,29291,18230,1318,-17259,-35291,-52568,-66421,-76349,-82970,-88116,-92977,-94964,-97036,-99104,-102312,-106023,-109456,-113155,-117104,-122545,-130055,-132038,-128621,-123957,-122905,-121733,-119944,-120189,-118030,-113409,-110861,-112196,-111734,-111901,-114129,-119293,-125219,-128403,-130115,-130099,-131853,-129635,-123671,-118919,-113702,-112589,-115793,-114820,-116323,-123496,-117883,-106126,-115117,-123070,-120432,-128200,-125491,-122530,-132767,-138062,-135799,-135249,-141826,-141196,-142269,-147356,-146624
196412,57591791,35405228,20745439,12022476,7340002,5356291,4654990,4425252,4340934,4264888,4150766,3984874,3763061,3485551,3153070,2797543,2430239,2072231,1725285,1412620,1127304,870282,661160,492039,355214,257587,190503,149341,123513,106740,91222,80429,75271,71529,67781,62201,54240,44732,36277,29344,18357,1636,-17162,-35712,-53284,-66709,-76579,-83022,-87815,-92713,-94721,-97049,-99361,-102612,-106391,-109369,-113257,-117602,-122703,-130077,-132042,-128165,-123155,-122253,-121135,-119258,-119743,-118182,-113742,-111591,-112999,-112360,-112011,-114101,-119467,-125419,-128420,-129887,-129961,-132240,-129365,-123132,-118712,-113692,-113223,-115970,-114054,-115321,-123391,-118008,-105652,-114481,-122817,-120029,-127293,-125221,-122610,-132466,-137700,-135163,-134378,-141210,-141643,-142971,-147267,-146267
196462,57587772,35402350,20743539,12021136,7339127,5356045,4655145,4425635,4341171,4264938,4150857,3985237,3763447,3485484,3152766,2797332,2430132,2072111,1725210,1412541,1127084,869910,660761,491987,354995,257180,189908,148579,122891,106324,91390,80223,74625,71024,67565,62351,54694,45418,36662,29278,17985,1430,-17238,-35976,-53904,-67056,-76958,-83097,-87294,-92341,-94576,-97081,-99620,-102693,-106246,-108988,-113350,-117835,-122395,-129807,-132253,-127990,-122768,-121940,-120830,-118870,-119511,-118401,-113955,-112088,-114017,-113069,-111880,-113820,-119300,-125310,-128228,-129613,-129844,-132018,-128752,-123127,-119001,-114078,-113733,-116384,-113850,-114393,-122722,-117266,-104740,-113845,-122643,-119540,-126249,-124449,-122659,-132365,-137432,-134659,-133542,-140730,-141881,-143746,-147838,-145840
196512,57584023,35399559,20741553,12019889,7338519,5355701,4655059,4425898,4341304,4265011,4151188,3985628,3763749,3485431,3152426,2797142,2429969,2072052,1725178,1412428,1126905,869581,660378,491799,354900,256964,189391,147818,122178,105851,91628,80351,74080,70280,67156,62282,54846,45881,37080,29158,17506,1028,-17353,-36103,-54314,-67391,-77302,-83027,-86585,-92052,-94678,-97179,-99816,-102762,-105907,-108491,-113304,-117812,-121922,-129598,-132806,-128164,-122855,-121938,-120867,-118975,-119860,-118903,-114315,-112715,-115088,-113765,-111879,-113550,-118983,-125080,-128011,-129480,-129880,-131623,-128313,-123756,-119745,-114877,-114440,-117124,-114151,-113890,-122147,-115969,-103422,-113564,-122985,-119028,-125246,-123840,-123268,-132943,-137584,-134571,-133298,-140940,-142164,-144743,-149015,-145799
196562,57580833,35397213,20739906,12018949,7338186,5355486,4654953,4425948,4341262,4265112,4151625,3985850,3763723,3485207,3152085,2797007,2429752,2071902,1724896,1412052,1126646,869257,659909,491269,354691,256828,188969,147166,121465,105496,91912,80684,73728,69613,66732,62214,54892,46110,37487,29210,17234,676,-17387,-36166,-54578,-67639,-77554,-82865,-85756,-91705,-94833,-97314,-100025,-103111,-105795,-108199,-113325,-117783,-121758,-129571,-133270,-128519,-123318,-122189,-121065,-119388,-120667,-119522,-114564,-113017,-115384,-113709,-111908,-113476,-118588,-124772,-127905,-129599,-130160,-131484,-128411,-124847,-120728,-115864,-115234,-118047,-114757,-113877,-122056,-114265,-101753,-113563,-123984,-119205,-124843,-123535,-124010,-133608,-137798,-134772,-133953,-142248,-142792,-145897,-150727,-146371
196612,57578672,35395731,20738885,12018359,7337961,5355372,4654996,4425878,4341157,4265112,4151825,3985780,3763430,3484827,3151763,2796883,2429416,2071603,1724444,1411528,1126321,868875,659317,490447,354392,256738,188640,146714,120782,105155,92051,80990,73620,69156,66180,61988,54899,46095,37703,29429,17201,351,-17604,-36288,-54772,-67839,-77673,-82787,-85174,-91361,-94979,-97506,-100264,-103639,-105993,-108393,-113690,-117950,-121893,-129587,-133297,-128807,-124010,-122762,-121580,-120181,-121651,-119916,-114359,-112724,-114803,-112838,-111999,-113681,-118172,-124330,-127793,-129910,-130490,-131397,-128843,-126045,-121716,-116775,-115937,-119010,-115430,-114130,-122359,-112833,-100467,-113771,-124863,-119662,-124894,-123305,-124506,-134229,-138216,-135218,-134928,-143582,-142953,-146204,-151959,-147186
196662,57577398,35394643,20738076,12017809,7337677,5355184,4654908,4425565,4340980,4264881,4151671,3985473,3763098,3484402,3151480,2796884,2429053,2071185,1723911,1410985,1125993,868481,658747,489541,353974,256408,188162,146321,120135,104798,91931,81100,73643,68748,65500,61469,54751,45938,37557,29315,17076,12,-17996,-36461,-54837,-67978,-77593,-82846,-85111,-91361,-95319,-97698,-100328,-103792,-106062,-108814,-114107,-118083,-122023,-129451,-132873,-128959,-124844,-123355,-122158,-121321,-122734,-120145,-114002,-112266,-113965,-111592,-111948,-114020,-118177,-124353,-127733,-130134,-130726,-131007,-129037,-126938,-122489,-117638,-116771,-120151,-116526,-114923,-123164,-112470,-100141,-114005,-125178,-120287,-125392,-122928,-124811,-135211,-138873,-135847,-135638,-143944,-142564,-145953,-152530,-147693
196712,57576781,35393437,20737121,12017170,7337285,5354750,4654588,4425067,4340770,4264665,4151376,3984905,3762772,3484159,3151377,2797124,2428750,2070727,1723435,1410495,1125629,868029,658180,488677,353520,255983,187668,145946,119490,104363,91459,80887,73651,68459,64944,60749,54361,45681,37111,28728,16715,-294,-18388,-36747,-54836,-68236,-77648,-83105,-85540,-91746,-95862,-97947,-100344,-103717,-106083,-109312,-114393,-118105,-122066,-129171,-132161,-128831,-125573,-123682,-122617,-122687,-123670,-120050,-113822,-112147,-113359,-110496,-111872,-114481,-118785,-124887,-127664,-130260,-130899,-130302,-128543,-127051,-122665,-118108,-117743,-121589,-118207,-116296,-124109,-112904,-100594,-114060,-125095,-120815,-125909,-122882,-125304,-136428,-139355,-136463,-135913,-143274,-141947,-145385,-152169,-147664
196762,57576382,35392090,20735964,12016341,7336609,5353960,4654107,4424548,4340547,4264537,4151110,3984188,3762346,3484050,3151464,2797544,2428536,2070177,1722974,1410025,1125157,867510,657607,487865,352990,255560,187192,145581,118976,103868,90669,80307,73494,68339,64685,60154,54042,45529,36770,28209,16591,-206,-18366,-36793,-54801,-68550,-77851,-83505,-86175,-92126,-96242,-98238,-100449,-103707,-106238,-109724,-114504,-118183,-122146,-128780,-131363,-128472,-126044,-124076,-123171,-124013,-124494,-119952,-113953,-112383,-113008,-109864,-111934,-114985,-119736,-125567,-127559,-130227,-131080,-129919,-127673,-126290,-122056,-117923,-118638,-122934,-119946,-118086,-125068,-113584,-101318,-113901,-124847,-121479,-126548,-123330,-125781,-137489,-139686,-136946,-136124,-142321,-141570,-144875,-151278,-147552
196812,57577095,35391142,20734787,12015317,7335657,5352950,4653625,4424218,4340333,4264450,4150872,3983637,3761939,3483976,3151614,2797786,2428206,2069435,1722485,1409646,1124735,867179,657185,487252,352550,255221,186828,145340,118707,103409,89802,79491,73206,68387,64692,59865,53887,45361,36414,27740,16470,-71,-18150,-36573,-54895,-68969,-78190,-84008,-86790,-92276,-96245,-98417,-100790,-103857,-106420,-110108,-114767,-118549,-122327,-128313,-130381,-127796,-126169,-124581,-123912,-125144,-124997,-119810,-114104,-112557,-112727,-109572,-112008,-115424,-120562,-125965,-127376,-130058,-131166,-129860,-126858,-125134,-121311,-117805,-119460,-123862,-121322,-119844,-125715,-114029,-101908,-113637,-124888,-122733,-127682,-124224,-125703,-137833,-139823,-136931,-136120,-141502,-141459,-144427,-150500,-147813
196862,57577360,35390080,20733511,12014209,7334672,5351919,4653115,4424072,4340157,4264322,4150649,3983492,3761883,3484021,3151671,2797641,2427735,2068690,1722161,1409571,1124455,867042,657088,487091,352367,255026,186545,145224,118714,103057,89039,78741,72873,68390,64729,59677,53754,45148,35888,27072,16050,-372,-18187,-36137,-54928,-69352,-78606,-84503,-87234,-92283,-96122,-98564,-101246,-104097,-106456,-110301,-115133,-119045,-122391,-128062,-129818,-127011,-125892,-125080,-124803,-126171,-125351,-119850,-114360,-112790,-112864,-109791,-112084,-115641,-121104,-126265,-127345,-129924,-131220,-130051,-126422,-124178,-121135,-118447,-120457,-124583,-122374,-121268,-126522,-114944,-102623,-113266,-124666,-123739,-128938,-125425,-125347,-137777,-139969,-136503,-135720,-140500,-141176,-143765,-149732,-148229
