RT (ms),TIC
2530299,108406
2530349,108420
2530399,108414
2530449,108420
2530499,108392
2530549,108364
2530599,108328
2530649,108375
2530699,108429
2530749,108423
2530799,108356
2530849,108334
2530899,108391
2530949,108434
2530999,108451
2531049,108460
2531099,108449
2531149,108442
2531199,108406
2531249,108394
2531299,108365
2531349,108359
2531399,108385
2531449,108430
2531499,108487
2531549,108514
2531599,108528
2531649,108519
2531699,108519
2531749,108502
2531799,108484
2531849,108471
2531899,108453
2531949,108463
2531999,108481
2532049,108481
2532099,108446
2532149,108395
2532199,108407
2532249,108470
2532299,108528
2532349,108560
2532399,108529
2532449,108523
2532499,108488
2532549,108470
2532599,108443
2532649,108456
2532699,108472
2532749,108457
2532799,108440
2532849,108404
2532899,108389
2532949,108366
2532999,108399
2533049,108413
2533099,108434
2533149,108436
2533199,108445
2533249,108389
2533299,108347
2533349,108319
2533399,108391
2533449,108419
2533499,108452
2533549,108413
2533599,108397
2533649,108373
2533699,108392
2533749,108376
2533799,108370
2533849,108364
2533899,108402
2533949,108429
2533999,108429
2534049,108427
2534099,108427
2534149,108417
2534199,108398
2534249,108393
2534299,108416
2534349,108409
2534399,108410
2534449,108431
2534499,108441
2534549,108445
2534599,108399
2534649,108404
2534699,108404
2534749,108405
2534799,108414
2534849,108415
2534899,108455
2534949,108461
2534999,108450
2535049,108435
2535099,108441
2535149,108445
2535199,108439
2535249,108440
2535299,108428
2535349,108412
2535399,108391
2535449,108383
2535499,108398
2535549,108416
2535599,108461
2535649,108463
2535699,108459
2535749,108429
2535799,108406
2535849,108376
2535899,108346
2535949,108360
2535999,108360
2536049,108383
2536099,108410
2536149,108451
2536199,108488
2536249,108488
2536299,108501
2536349,108501
2536399,108486
2536449,108499
2536499,108487
2536549,108479
2536599,108463
2536649,108458
2536699,108470
2536749,108447
2536799,108424
2536849,108381
2536899,108345
2536949,108323
2536999,108353
2537049,108368
2537099,108419
2537149,108420
2537199,108430
2537249,108422
2537299,108412
2537349,108397
2537399,108410
2537449,108429
2537499,108424
2537549,108389
2537599,108395
2537649,108405
2537699,108409
2537749,108397
2537799,108405
2537849,108401
2537899,108421
2537949,108443
2537999,108469
2538049,108475
2538099,108460
2538149,108444
2538199,108382
2538249,108347
2538299,108348
2538349,108362
2538399,108383
2538449,108384
2538499,108421
2538549,108455
2538599,108467
2538649,108452
2538699,108413
2538749,108406
2538799,108388
2538849,108385
2538899,108352
2538949,108378
2538999,108394
2539049,108417
2539099,108413
2539149,108437
2539199,108466
2539249,108502
2539299,108492
2539349,108510
2539399,108515
2539449,108513
2539499,108455
2539549,108369
2539599,108366
2539649,108410
2539699,108452
2539749,108420
2539799,108398
2539849,108441
2539899,108454
2539949,108447
2539999,108412
2540049,108430
2540099,108482
2540149,108504
2540199,108501
2540249,108484
2540299,108476
2540349,108517
2540399,108534
2540449,108550
2540499,108505
2540549,108486
2540599,108471
2540649,108483
2540699,108485
2540749,108468
2540799,108459
2540849,108433
2540899,108423
2540949,108420
2540999,108450
2541049,108494
2541099,108527
2541149,108518
2541199,108509
2541249,108505
2541299,108489
2541349,108445
2541399,108405
2541449,108408
2541499,108435
2541549,108417
2541599,108398
2541649,108390
2541699,108386
2541749,108395
2541799,108392
2541849,108438
2541899,108445
2541949,108447
2541999,108426
2542049,108404
2542099,108380
2542149,108384
2542199,108388
2542249,108419
2542299,108441
2542349,108444
2542399,108453
2542449,108432
2542499,108427
2542549,108387
2542599,108380
2542649,108401
2542699,108417
2542749,108428
2542799,108421
2542849,108450
2542899,108444
2542949,108425
2542999,108393
2543049,108382
2543099,108373
2543149,108340
2543199,108328
2543249,108347
2543299,108426
2543349,108463
2543399,108481
2543449,108468
2543499,108448
2543549,108426
2543599,108403
2543649,108403
2543699,108411
2543749,108398
2543799,108394
2543849,108395
2543899,108409
2543949,108436
2543999,108459
2544049,108491
2544099,108521
2544149,108516
2544199,108448
2544249,108419
2544299,108430
2544349,108462
2544399,108460
2544449,108431
2544499,108429
2544549,108378
2544599,108345
2544649,108310
2544699,108309
2544749,108368
2544799,108432
2544849,108484
2544899,108430
2544949,108409
2544999,108412
2545049,108456
2545099,108441
2545149,108413
2545199,108450
2545249,108500
2545299,108528
2545349,108481
2545399,108444
2545449,108466
2545499,108468
2545549,108467
2545599,108443
2545649,108419
2545699,108434
2545749,108432
2545799,108449
2545849,108435
2545899,108425
2545949,108444
2545999,108429
2546049,108448
2546099,108481
2546149,108527
2546199,108525
2546249,108491
2546299,108466
2546349,108462
2546399,108445
2546449,108458
2546499,108470
2546549,108485
2546599,108495
2546649,108500
2546699,108506
2546749,108505
2546799,108505
2546849,108494
2546899,108479
2546949,108449
2546999,108438
2547049,108432
2547099,108469
2547149,108498
2547199,108495
2547249,108445
2547299,108447
2547349,108513
2547399,108572
2547449,108555
2547499,108490
2547549,108457
2547599,108488
2547649,108513
2547699,108465
2547749,108376
2547799,108335
2547849,108375
2547899,108393
2547949,108419
2547999,108423
2548049,108438
2548099,108431
2548149,108434
2548199,108471
2548249,108471
2548299,108455
2548349,108448
2548399,108458
2548449,108469
2548499,108433
2548549,108415
2548599,108444
2548649,108512
2548699,108551
2548749,108528
2548799,108462
2548849,108449
2548899,108473
2548949,108489
2548999,108464
2549049,108442
2549099,108447
2549149,108485
2549199,108495
2549249,108511
2549299,108488
2549349,108516
2549399,108494
2549449,108479
2549499,108429
2549549,108379
2549599,108379
2549649,108400
2549699,108432
2549749,108441
2549799,108458
2549849,108514
2549899,108514
2549949,108484
2549999,108447
2550049,108470
2550099,108481
2550149,108472
2550199,108436
2550249,108411
2550299,108450
2550349,108474
2550399,108524
2550449,108486
2550499,108466
2550549,108449
2550599,108464
2550649,108490
2550699,108482
2550749,108512
2550799,108532
2550849,108497
2550899,108443
2550949,108406
2550999,108447
2551049,108484
2551099,108512
2551149,108486
2551199,108477
2551249,108481
2551299,108513
2551349,108547
2551399,108569
2551449,108582
2551499,108540
2551549,108507
2551599,108510
2551649,108535
2551699,108528
2551749,108521
2551799,108511
2551849,108527
2551899,108527
2551949,108530
2551999,108522
2552049,108477
2552099,108486
2552149,108506
2552199,108543
2552249,108547
2552299,108501
2552349,108489
2552399,108505
2552449,108551
2552499,108611
2552549,108612
2552599,108576
2552649,108541
2552699,108510
2552749,108529
2552799,108557
2552849,108574
2552899,108611
2552949,108623
2552999,108651
2553049,108656
2553099,108642
2553149,108635
2553199,108604
2553249,108561
2553299,108525
2553349,108547
2553399,108593
2553449,108621
2553499,108592
2553549,108539
2553599,108531
2553649,108535
2553699,108535
2553749,108541
2553799,108552
2553849,108581
2553899,108560
2553949,108554
2553999,108533
2554049,108552
2554099,108544
2554149,108563
2554199,108540
2554249,108559
2554299,108555
2554349,108530
2554399,108512
2554449,108482
2554499,108507
2554549,108495
2554599,108518
2554649,108573
2554699,108613
2554749,108623
2554799,108578
2554849,108535
2554899,108554
2554949,108549
2554999,108571
2555049,108527
2555099,108511
2555149,108519
2555199,108546
2555249,108581
2555299,108569
2555349,108564
2555399,108543
2555449,108545
2555499,108550
2555549,108538
2555599,108515
2555649,108471
2555699,108469
2555749,108506
2555799,108522
2555849,108529
2555899,108524
2555949,108545
2555999,108568
2556049,108533
2556099,108500
2556149,108456
2556199,108449
2556249,108442
2556299,108458
2556349,108463
2556399,108475
2556449,108459
2556499,108449
2556549,108463
2556599,108510
2556649,108558
2556699,108572
2556749,108548
2556799,108506
2556849,108475
2556899,108508
2556949,108532
2556999,108527
2557049,108502
2557099,108474
2557149,108482
2557199,108466
2557249,108488
2557299,108493
2557349,108504
2557399,108508
2557449,108522
2557499,108495
2557549,108513
2557599,108523
2557649,108545
2557699,108531
2557749,108536
2557799,108550
2557849,108548
2557899,108524
2557949,108506
2557999,108494
2558049,108460
2558099,108472
2558149,108451
2558199,108501
2558249,108506
2558299,108526
2558349,108514
2558399,108532
2558449,108548
2558499,108548
2558549,108525
2558599,108534
2558649,108543
2558699,108547
2558749,108550
2558799,108590
2558849,108607
2558899,108581
2558949,108532
2558999,108531
2559049,108578
2559099,108606
2559149,108590
2559199,108572
2559249,108581
2559299,108590
2559349,108573
2559399,108555
2559449,108574
2559499,108573
2559549,108567
2559599,108541
2559649,108527
2559699,108526
2559749,108512
2559799,108519
2559849,108495
2559899,108504
2559949,108550
2559999,108553
2560049,108538
2560099,108501
2560149,108508
2560199,108507
2560249,108506
2560299,108530
2560349,108555
2560399,108581
2560449,108582
2560499,108563
2560549,108534
2560599,108508
2560649,108493
2560699,108497
2560749,108485
2560799,108504
2560849,108490
2560899,108509
2560949,108533
2560999,108569
2561049,108592
2561099,108567
2561149,108547
2561199,108529
2561249,108542
2561299,108552
2561349,108539
2561399,108517
2561449,108535
2561499,108557
2561549,108594
2561599,108553
2561649,108525
2561699,108496
2561749,108528
2561799,108554
2561849,108593
2561899,108564
2561949,108542
2561999,108512
2562049,108529
2562099,108525
2562149,108523
2562199,108524
2562249,108543
2562299,108546
2562349,108567
2562399,108563
2562449,108533
2562499,108491
2562549,108480
2562599,108511
2562649,108543
2562699,108553
2562749,108546
2562799,108542
2562849,108574
2562899,108585
2562949,108571
2562999,108551
2563049,108543
2563099,108573
2563149,108595
2563199,108608
2563249,108586
2563299,108560
2563349,108571
2563399,108579
2563449,108589
2563499,108582
2563549,108579
2563599,108581
2563649,108607
2563699,108632
2563749,108633
2563799,108613
2563849,108621
2563899,108621
2563949,108600
2563999,108553
2564049,108578
2564099,108596
2564149,108624
2564199,108652
2564249,108679
2564299,108689
2564349,108658
2564399,108665
2564449,108666
2564499,108674
2564549,108642
2564599,108616
2564649,108608
2564699,108633
2564749,108669
2564799,108680
2564849,108673
2564899,108715
2564949,108736
2564999,108765
2565049,108723
2565099,108743
2565149,108748
2565199,108737
2565249,108705
2565299,108673
2565349,108668
2565399,108677
2565449,108719
2565499,108746
2565549,108748
2565599,108736
2565649,108763
2565699,108784
2565749,108778
2565799,108770
2565849,108795
2565899,108832
2565949,108857
2565999,108829
2566049,108802
2566099,108780
2566149,108781
2566199,108752
2566249,108739
2566299,108735
2566349,108754
2566399,108769
2566449,108773
2566499,108783
2566549,108762
2566599,108740
2566649,108737
2566699,108727
2566749,108680
2566799,108627
2566849,108624
2566899,108695
2566949,108736
2566999,108723
2567049,108664
2567099,108641
2567149,108640
2567199,108659
2567249,108668
2567299,108672
2567349,108677
2567399,108683
2567449,108675
2567499,108625
2567549,108604
2567599,108621
2567649,108654
2567699,108669
2567749,108684
2567799,108691
2567849,108678
2567899,108628
2567949,108582
2567999,108571
2568049,108606
2568099,108626
2568149,108615
2568199,108573
2568249,108578
2568299,108597
2568349,108595
2568399,108575
2568449,108530
2568499,108543
2568549,108577
2568599,108612
2568649,108615
2568699,108629
2568749,108647
2568799,108650
2568849,108627
2568899,108626
2568949,108603
2568999,108556
2569049,108507
2569099,108536
2569149,108590
2569199,108606
2569249,108600
2569299,108593
2569349,108617
2569399,108590
2569449,108581
2569499,108582
2569549,108608
2569599,108602
2569649,108574
2569699,108591
2569749,108648
2569799,108706
2569849,108688
2569899,108611
2569949,108572
2569999,108586
2570049,108624
2570099,108608
2570149,108577
2570199,108579
2570249,108581
2570299,108562
2570349,108532
2570399,108508
2570449,108509
2570499,108527
2570549,108553
2570599,108551
2570649,108527
2570699,108560
2570749,108603
2570799,108639
2570849,108622
2570899,108644
2570949,108649
2570999,108636
2571049,108604
2571099,108548
2571149,108568
2571199,108606
2571249,108656
2571299,108607
2571349,108544
2571399,108534
2571449,108573
2571499,108615
2571549,108638
2571599,108631
2571649,108574
2571699,108537
2571749,108523
2571799,108553
2571849,108557
2571899,108571
2571949,108584
2571999,108592
2572049,108562
2572099,108508
2572149,108460
2572199,108497
2572249,108582
2572299,108674
2572349,108681
2572399,108633
2572449,108597
2572499,108587
2572549,108595
2572599,108591
2572649,108604
2572699,108582
2572749,108555
2572799,108529
2572849,108580
2572899,108632
2572949,108652
2572999,108632
2573049,108591
2573099,108559
2573149,108546
2573199,108533
2573249,108534
2573299,108531
2573349,108547
2573399,108555
2573449,108551
2573499,108532
2573549,108540
2573599,108521
2573649,108496
2573699,108450
2573749,108493
2573799,108566
2573849,108595
2573899,108577
2573949,108561
2573999,108537
2574049,108513
2574099,108512
2574149,108572
2574199,108622
2574249,108646
2574299,108647
2574349,108607
2574399,108560
2574449,108564
2574499,108569
2574549,108549
2574599,108514
2574649,108541
2574699,108582
2574749,108578
2574799,108591
2574849,108589
2574899,108546
2574949,108477
2574999,108455
2575049,108502
2575099,108548
2575149,108559
2575199,108571
2575249,108581
2575299,108605
2575349,108603
2575399,108598
2575449,108603
2575499,108601
2575549,108587
2575599,108556
2575649,108544
2575699,108562
2575749,108562
2575799,108537
2575849,108510
2575899,108505
2575949,108528
2575999,108554
2576049,108562
2576099,108569
2576149,108546
2576199,108538
2576249,108567
2576299,108597
2576349,108640
2576399,108643
2576449,108647
2576499,108612
2576549,108587
2576599,108583
2576649,108591
2576699,108566
2576749,108524
2576799,108504
2576849,108503
2576899,108495
2576949,108508
2576999,108538
2577049,108572
2577099,108570
2577149,108578
2577199,108595
2577249,108632
2577299,108631
2577349,108642
2577399,108623
2577449,108620
2577499,108586
2577549,108555
2577599,108546
2577649,108514
2577699,108514
2577749,108512
2577799,108556
2577849,108576
2577899,108586
2577949,108576
2577999,108573
2578049,108556
2578099,108530
2578149,108537
2578199,108549
2578249,108578
2578299,108588
2578349,108577
2578399,108552
2578449,108542
2578499,108540
2578549,108524
2578599,108526
2578649,108532
2578699,108549
2578749,108553
2578799,108573
2578849,108600
2578899,108627
2578949,108623
2578999,108640
2579049,108617
2579099,108603
2579149,108607
2579199,108636
2579249,108654
2579299,108634
2579349,108621
2579399,108599
2579449,108586
2579499,108543
2579549,108515
2579599,108507
2579649,108549
2579699,108603
2579749,108623
2579799,108589
2579849,108536
2579899,108495
2579949,108495
2579999,108500
2580049,108551
2580099,108547
2580149,108560
2580199,108551
2580249,108586
2580299,108633
2580349,108612
